_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,birthYear,startOfSeasonRating,totalStakes,damsire,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
67fd69af0ff69365f6809ec1,2025-05-25,HK_2024_K266,11,0,3,2,,K266,Bay,68.0,Dendee,7,14,CP/TT,123,K266,5,1228,-2,PP,0,False,MHT,7/8,長勝金剛,MASTER CHAMPION,,Gainesville Syndicate,2,66,-2,0,Gelding,I Am Invincible,N/A,2.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,MASTER CHAMPION,AUS,2022,68.0,0,Denman,7.8995756718529,-1360.0,0,0,10.2564,2.5641,0,0.0,0.0,0,99.0,0,7.5,2,noChange,0.0,0.0
67c4b3a124d83f79bd9f31b4,2025-05-25,HK_2022_H170,11,0,6,0,1.21.71,H170,Bay,68.0,Blue Ocean,28,1,B/TT,125,H170,6,1275,14,PP,0,False,TBE,5/2/2/13/11/10,光年八十,EIGHTY LIGHT YEARS,,Zhao Guoming & Xiao Bing,* 1,68,0,781200,Gelding,Dream Ahead,N/A,1.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,EIGHTY LIGHT YEARS,AUS,2019,75.0,4017225,Fastnet Rock,6.480672268907563,-1100.0,0,0,17.0,3.0,0,0.0,0.0,0,6.283333333333334,0,5.066666666666666,22,noChange,0.0,66.6667
67c4b3a124d83f79bd9f3256,2025-05-25,HK_2024_K153,11,0,3,0,1.20.99,K153,Bay,61.0,Wild Rock,35,3,TT,125,K153,7,1025,14,PPG,0,False,AA,1/1/2/5,南區之星,SOUTH STAR,,Friends of Southern District Syndicate,1,68,7,941850,Gelding,Wrote,LFC,1.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,SOUTH STAR,NZ,2022,52.0,941850,Fastnet Rock,6.804823331463825,-120.0,0,0,30.6358,13.8728,0,10.5634,29.5775,0,1.45,0,2.6666666666666665,4,noChange,100.0,100.0
67c4b3a124d83f79bd9f31cd,2025-05-25,HK_2023_J481,11,0,3,0,1.20.76,J481,Brown,56.0,Mica Lil,35,7,TT,122,J481,8,1096,8,PPG,0,False,PZ,1/10/2/2/7,喜尊龍,TOP DRAGON,,"Vincent To Wai Keung, Kenneth To Kin Ting & Ronald To Yiu Ting",+ 1,65,9,491400,Gelding,Pierata,SWY,1.0,True,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,TOP DRAGON,AUS,2022,52.0,491400,Testa Rossa,7.230244457077885,23.0,0,0,41.3223,22.314,0,7.438,23.1405,0,99.0,0,4.5,5,noChange,50.0,50.0
67f20b16748e58ad3f4f8e76,2025-05-25,HK_2024_K086,11,0,4,0,1.22.84,K086,Bay,66.0,Hermosa,28,9,B/TT,121,K086,9,1171,-4,PP,0,False,BA,13/12,八駿福昇,IGOR STRAVINSKY,,Mr & Mrs Cyrus Li Kin Wai,2,64,-2,0,Gelding,No Nay Never,CAS,2.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,IGOR STRAVINSKY,IRE,2021,66.0,0,Galileo,7.341968911917099,-1805.0,0,0,23.4899,10.0671,0,7.0,20.5,0,8.875,0,12.5,2,noChange,0.0,0.0
67f20b16748e58ad3f4f8e6b,2025-05-25,HK_2024_K234,11,0,3,0,,K234,Bay,63.0,Roses In The Glen,28,13,,120,K234,10,1084,13,PPG,0,False,HEL,4/2/1,天星,AKASHVANI,,Prem Fathechand Melwani,1,63,0,900900,Gelding,Alpine Eagle,HDA,1.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,AKASHVANI,AUS,2022,52.0,900900,Hussonet,7.889967637540453,-418.3333333333333,0,0,24.4755,6.993,0,10.3825,26.2295,0,99.0,0,3.0,3,noChange,33.3333,66.6667
67fd69af0ff69365f6809ebb,2025-05-25,HK_2024_K245,11,0,3,0,1.21.27,K245,Brown,60.0,Bronte Lass,28,6,TT,120,K245,11,1105,6,PPG,0,False,WC,2/1,綠野飛馳,SUPER EXPRESS,,Larry Yung Chi Kin,1,63,3,655200,Gelding,Ten Sovereigns,SJJ,1.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,SUPER EXPRESS,NZ,2022,52.0,655200,Stravinsky,7.04320987654321,640.0,0,0,31.25,18.75,0,13.2597,35.3591,0,0.1,0,2.0,2,noChange,50.0,100.0
67c4b3a124d83f79bd9f3103,2025-05-25,HK_2023_J091,11,0,5,0,1.21.64,J091,Bay,56.0,Diamond Cut,21,2,H/XB,119,J091,12,1049,1,PP,0,False,PMF,1/11/3/5/7/5,嘉應巨昇,KA YING SUPERB,,Leung Kei Pik,1,62,6,454500,Gelding,Belardo,N/A,1.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,KA YING SUPERB,NZ,2020,61.0,454500,Guillotine,6.908379888268157,-922.7777777777778,0,0,19.6319,4.908,0,0.0,0.0,0,3.6666666666666665,0,7.5,9,noChange,33.3333,66.6667
67c4b3a124d83f79bd9f412c,2025-05-25,HK_2023_J433,11,0,4,0,,J433,Bay,63.0,Amber's Crown,21,11,TT,119,J433,13,1123,-3,PP,0,False,BHW,5/10/8,七彩雲珠,KING OF DUBAI,,23/24 Mark Newnham Trainer Syndicate,1,62,-1,0,Gelding,Pride Of Dubai,N/A,1.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,KING OF DUBAI,AUS,2021,65.0,0,Excites,7.694560669456067,-515.0,0,0,27.1429,7.1429,0,0.0,0.0,0,99.0,0,10.0,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f3158,2025-05-25,HK_2021_G461,11,0,5,0,1.21.62,G461,Bay,61.0,Loch Leven,28,5,TT1,117,G461,14,1228,1,PPG,0,False,YML,6/4/9/11/11/14,滿歡笑,LOST CHILD,,Peter Lee Kwok Wah,* 1,60,-1,111600,Gelding,Swiss Ace,CCW,1.0,False,3,1400,GOOD,1860000,A,TURF,60.0,80.0,17:55,ST,LOST CHILD,NZ,2020,66.0,3607800,General Nediym,6.949664429530201,-1309.8,0,0,16.6667,5.5556,0,3.9604,17.8218,0,4.083333333333333,0,6.611111111111111,25,noChange,0.0,0.0
