_id,date,horseId,race,WFA,age,allowance,bestTime,code,colour,currentRating,dam,daysSinceLastRace,draw,gear,handicapWeight,horseCode,horseNumber,horseWeight,horseWeightChange,importCategory,internationalRating,isStandBy,jockey,lastSixRuns,name_ch,name_en,overweight,owner,priority,rating,ratingChange,seasonStakes,sex,sire,trainer,trainerPreference,trumpCard,class,distance,going,money,racecourse,racetrack,ratingLower,ratingUpper,time,venue,name,country,damsire,birthYear,startOfSeasonRating,totalStakes,drawBiasScore,speedRating,SRMISDATA,newDist,jocPlacePercent,jocWinPercent,jocMisData,trainerWinPercent,trainerPlacePercent,trainerMisData,avglbw,AGEMISDATA,goingBias,raceCount,classChange,winRate,placeRate
681ebee841dab36c40259fce,2025-05-31,HK_2024_K385,11,0,4,0,,K385,Bay,69,Chaplet,21,5,TT,126,K385,4,1158,6,PP,0,False,BA,7,君子傳承,GENTLEMEN LEGACY,,Gentlemen Club Syndicate,1,69,0,0,Gelding,Showtime,CAS,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,GENTLEMEN LEGACY,AUS,Street Cry,2021,69,0,6.428571428571429,-1245.0,0,0,22.1519,8.8608,0,5.6872,19.9052,0,99.0,0,7.0,1,noChange,0.0,0.0
67c4b3a124d83f79bd9f31bd,2025-05-31,HK_2021_G223,11,0,7,0,1.34.91,G223,Bay,69,Garra Molly,21,7,B/TT,125,G223,5,1209,12,PP,0,False,HEL,8/10/11/1/11/2,艾莉奧,ARIEL,,Martin Siu Kim Sun,2,68,-1,2048900,Gelding,Exceed And Excel,HDA,2.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,ARIEL,IRE,Nayef,2018,61,5361850,7.285714285714286,-1200.6410256410256,0,0,23.871,6.4516,0,10.0,27.3684,0,4.416666666666667,0,4.821428571428571,39,noChange,25.0,25.0
67c4b3a124d83f79bd9f31be,2025-05-31,HK_2022_H135,11,0,6,7,1.35.65,H135,Bay,68,Avon Lady,48,2,B,125,H135,6,1128,-9,PP,0,False,WEC,12/10/12/8/1/9,競駿光輝,YOUNG BRILLIANT,,HKJC Racing Club Limited,1,68,-2,1148000,Gelding,Helmet,YCH,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,YOUNG BRILLIANT,GB,Avonbridge,2019,65,4304200,6.404761904761905,-1765.909090909091,0,0,21.4286,10.7143,0,8.3333,20.3704,0,6.625,0,7.222222222222222,22,noChange,0.0,0.0
67c4b3a124d83f79bd9f31e4,2025-05-31,HK_2022_H433,11,0,5,0,1.34.47,H433,Bay,68,Lipstick Lover,13,3,B/E,124,H433,7,1158,9,PP,0,False,AA,4/3/3/2/1/5,鐵金剛,MAGNIFICENT NINE,,22/23 John Size Trainer Syndicate,1,67,-1,1961550,Gelding,Toronado,N/A,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,MAGNIFICENT NINE,AUS,I Am Invincible,2020,64,3430950,6.380952380952381,-705.0,0,0,31.3187,13.1868,0,0.0,0.0,0,2.0,0,4.066666666666666,21,noChange,0.0,75.0
67c4b3a124d83f79bd9f31b6,2025-05-31,HK_2023_J015,11,0,5,0,,J015,Brown,68,Udiditagain,21,1,B/SR,123,J015,8,1070,-5,PPG,0,False,LDE,6/12/10/3/2/7,堅闖,FIGHTING MACHINE,,Anthony Cheung Hin Shun,1,66,-2,2981650,Gelding,War Decree,NPC,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,FIGHTING MACHINE,NZ,D'Cash,2020,57,4081450,5.976190476190476,-1093.095238095238,0,0,23.3577,8.0292,0,3.871,21.9355,0,99.0,0,4.5625,21,noChange,0.0,25.0
67c4b3a124d83f79bd9f4105,2025-05-31,HK_2023_J339,11,0,4,0,1.34.17,J339,Chestnut,66,Snitzel Blitz,48,6,B-/H-/V1/TT,123,J339,9,1153,-23,PPG,0,False,AVB,3/5/1/5/2/3,昭易搵,FLYING LUCK,,"Mr & Mrs Horatio Ho Yiu Wing, Ho Garrick Sai Man and Ho Leslie Sai Kit",1,66,1,2284800,Gelding,Written Tycoon,FC,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,FLYING LUCK,AUS,Snitzel,2021,52,2331600,6.357142857142857,-563.1818181818181,0,0,30.1471,10.2941,0,10.559,26.7081,0,2.4833333333333334,0,4.0,11,noChange,33.3333,66.6667
68119237019c60334c8c986e,2025-05-31,HK_2024_K286,11,0,3,3,,K286,Chestnut,68,Cape South,24,4,B,123,K286,10,1032,-15,PP,0,False,CCY,12/14,佳駿年年,LEGENDARY YEARS,,Legendary Horse Syndicate,1,66,-2,0,Colt,Belardo,MKL,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,LEGENDARY YEARS,NZ,Cape Cross,2022,68,0,7.166666666666667,-2032.5,0,0,14.966,6.1224,0,12.931,30.1724,0,99.0,0,13.0,2,noChange,0.0,0.0
67c4b3a124d83f79bd9f4145,2025-05-31,HK_2024_K009,11,0,4,2,,K009,Brown,70,Dazzling Rose,21,9,H/XB,123,K009,11,1050,8,PP,0,False,CJE,9/10/10,瑞祺威楓,PRESTIGE RICKY,,23/24 Ricky Yiu Trainer Syndicate,+ 1,66,-2,0,Gelding,Calyx,YPF,1.0,True,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,PRESTIGE RICKY,GB,Raven's Pass,2021,70,0,6.425,-1155.0,0,0,22.6415,6.6038,0,13.6691,35.2518,0,99.0,0,9.0,3,noChange,0.0,0.0
67c4b3a124d83f79bd9f312d,2025-05-31,HK_2023_J170,11,0,5,0,1.34.94,J170,Chestnut,65,Dubai Diamond,111,13,B,122,J170,12,993,3,PP,0,False,TEK,14/11/11/4/5/2,明亮天下,ILLUMINOUS,,"Christina Y C Ting, Chen Wen Bin, Yan Ming & Victor Koong Hing Yeung",1,65,-2,625250,Gelding,Rock Sturdy,LFC,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,ILLUMINOUS,AUS,Artie Schiller,2020,71,4068850,7.333333333333333,-1046.923076923077,0,0,27.3224,4.3716,0,10.7383,29.5302,0,99.0,0,6.888888888888889,13,noChange,0.0,0.0
67f5f39566a4f59dbf124847,2025-05-31,HK_2024_K254,11,0,3,0,,K254,Bay,65,Alaata,24,14,B/TT,120,K254,13,1047,-11,PP,0,False,CML,9/9,同益善,CHARITY TOGETHER,,Charity Racing Syndicate,1,63,-2,0,Colt,Mohaather,EDJ,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,CHARITY TOGETHER,IRE,Smart Strike,2022,65,0,7.619047619047619,-425.0,0,0,21.831,7.0423,0,8.6614,27.5591,0,99.0,0,9.0,2,noChange,0.0,0.0
67c4b3a124d83f79bd9f3274,2025-05-31,HK_2020_E467,11,0,7,0,1.34.45,E467,Bay,57,I'm Mary Too,13,12,B/TT,120,E467,14,1219,-14,PPG,0,False,TBE,1/3/3/8/2/3,東方飛影,ORIENTAL SMOKE,,Michael N Smith,1,63,7,585000,Gelding,Artie Schiller,HDA,1.0,False,3.0,1600,GOOD,2050000,B,TURF,60.0,80.0,17:50,ST,ORIENTAL SMOKE,AUS,Flying Spur,2018,65,8348200,7.84375,-1296.5686274509803,0,0,19.0476,2.8571,0,10.0,27.3684,0,1.2,0,6.081081081081081,51,noChange,25.0,75.0
